Date, Time, mavlink_attitude_t.roll, mavlink_attitude_t.pitch, mavlink_attitude_t.yaw, mavlink_vfr_hud_t.airspeed, mavlink_vfr_hud_t.groundspeed, mavlink_vfr_hud_t.alt, mavlink_vfr_hud_t.heading, mavlink_vfr_hud_t.climb, mavlink_raw_imu_t.xacc, mavlink_raw_imu_t.yacc, mavlink_raw_imu_t.zacc, mavlink_raw_imu_t.xmag, mavlink_raw_imu_t.ymag, mavlink_raw_imu_t.zmag, mavlink_gps_raw_int_t.lat, mavlink_gps_raw_int_t.lon, mavlink_gps_raw_int_t.alt, mavlink_wind_t.direction, mavlink_wind_t.speed
22-01-2019, 14:56:37 ,-0.00823282,-0.008577115,1.854545,4.104363,0.2008207,927.74,106,-0.5315855,0,0,-1001,-149,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.00823282,-0.008577115,1.854545,4.104363,0.2008207,927.74,106,-0.5315855,0,0,-1001,-149,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.00823282,-0.008577115,1.854545,4.104363,0.2008207,927.74,106,-0.5315855,0,0,-1001,-149,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008238772,-0.008582903,1.854723,4.104363,0.2008207,927.74,106,-0.5315855,0,0,-1001,-149,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008238772,-0.008582903,1.854723,4.319553,0.2008334,927.73,106,0.7647104,0,0,-1001,-149,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008245285,-0.008587881,1.854899,4.319553,0.2008334,927.73,106,0.7647104,0,0,-1001,-149,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008245285,-0.008587881,1.854899,4.157256,0.201568,927.73,106,0.1536485,0,0,-1001,-149,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008245285,-0.008587881,1.854899,4.157256,0.201568,927.73,106,0.1536485,0,0,-1001,-150,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008245285,-0.008587881,1.854899,4.157256,0.201568,927.73,106,0.1536485,0,0,-1001,-150,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008245285,-0.008587881,1.854899,4.157256,0.201568,927.73,106,0.1536485,0,0,-1001,-150,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008245285,-0.008587881,1.854899,4.157256,0.201568,927.73,106,0.1536485,0,0,-1001,-150,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008259539,-0.008610264,1.855069,4.157256,0.201568,927.73,106,0.1536485,0,0,-1001,-150,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008259539,-0.008610264,1.855069,4.051463,0.2024171,927.73,106,0.3116934,0,0,-1001,-150,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008235249,-0.008601557,1.855239,4.051463,0.2024171,927.73,106,0.3116934,0,0,-1001,-150,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008235249,-0.008601557,1.855239,4.225988,0.200935,927.73,106,-0.1415298,0,0,-1001,-150,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008235249,-0.008601557,1.855239,4.225988,0.200935,927.73,106,-0.1415298,0,0,-1001,-150,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008235249,-0.008601557,1.855239,4.225988,0.200935,927.73,106,-0.1415298,0,0,-1001,-150,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008235249,-0.008601557,1.855239,4.225988,0.200935,927.73,106,-0.1415298,0,0,-1001,-150,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008235249,-0.008601557,1.855239,4.225988,0.200935,927.73,106,-0.1415298,0,0,-1001,-150,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008242623,-0.008611138,1.855408,4.225988,0.200935,927.73,106,-0.1415298,0,0,-1001,-150,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008242623,-0.008611138,1.855408,4.07578,0.2007829,927.74,106,0.001766083,0,0,-1001,-150,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008259367,-0.008627296,1.855592,4.07578,0.2007829,927.74,106,0.001766083,0,0,-1001,-150,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008259367,-0.008627296,1.855592,4.321347,0.2017476,927.74,106,-0.2878702,0,0,-1001,-150,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008259367,-0.008627296,1.855592,4.321347,0.2017476,927.74,106,-0.2878702,0,0,-1000,-150,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008259367,-0.008627296,1.855592,4.321347,0.2017476,927.74,106,-0.2878702,0,0,-1000,-150,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008259367,-0.008627296,1.855592,4.321347,0.2017476,927.74,106,-0.2878702,0,0,-1000,-150,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008259367,-0.008627296,1.855592,4.321347,0.2017476,927.74,106,-0.2878702,0,0,-1000,-150,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.00827094,-0.008656069,1.855764,4.321347,0.2017476,927.74,106,-0.2878702,0,0,-1000,-150,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.00827094,-0.008656069,1.855764,4.250253,0.2028053,927.74,106,-0.1838355,0,0,-1000,-150,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008273248,-0.008663667,1.855935,4.250253,0.2028053,927.74,106,-0.1838355,0,0,-1000,-150,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008273248,-0.008663667,1.855935,4.122108,0.2023958,927.73,106,0.4560662,0,0,-1000,-150,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008273248,-0.008663667,1.855935,4.122108,0.2023958,927.73,106,0.4560662,0,0,-1000,-150,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008273248,-0.008663667,1.855935,4.122108,0.2023958,927.73,106,0.4560662,0,0,-1000,-150,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008273248,-0.008663667,1.855935,4.122108,0.2023958,927.73,106,0.4560662,0,0,-1000,-150,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008273248,-0.008663667,1.855935,4.122108,0.2023958,927.73,106,0.4560662,0,0,-1000,-150,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008283086,-0.008680744,1.856102,4.122108,0.2023958,927.73,106,0.4560662,0,0,-1000,-150,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008283086,-0.008680744,1.856102,4.039125,0.2026326,927.73,106,0.4362205,0,0,-1000,-150,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008284703,-0.008687555,1.856277,4.039125,0.2026326,927.73,106,0.4362205,0,0,-1000,-150,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008284703,-0.008687555,1.856277,4.016742,0.2032404,927.73,106,-0.1465842,0,0,-1000,-150,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008284703,-0.008687555,1.856277,4.016742,0.2032404,927.73,106,-0.1465842,0,0,-1000,-150,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008284703,-0.008687555,1.856277,4.016742,0.2032404,927.73,106,-0.1465842,0,0,-1000,-150,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008284703,-0.008687555,1.856277,4.016742,0.2032404,927.73,106,-0.1465842,0,0,-1000,-150,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008284703,-0.008687555,1.856277,4.016742,0.2032404,927.73,106,-0.1465842,0,0,-1000,-150,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008309305,-0.008704942,1.856448,4.016742,0.2032404,927.73,106,-0.1465842,0,0,-1000,-150,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008309305,-0.008704942,1.856448,4.291207,0.2049088,927.73,106,-0.2172272,0,0,-1000,-150,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008303781,-0.008700727,1.856625,4.291207,0.2049088,927.73,106,-0.2172272,0,0,-1000,-150,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008303781,-0.008700727,1.856625,4.422359,0.2031498,927.73,106,-0.04768402,0,0,-1000,-150,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008303781,-0.008700727,1.856625,4.422359,0.2031498,927.73,106,-0.04768402,0,0,-1001,-151,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008303781,-0.008700727,1.856625,4.422359,0.2031498,927.73,106,-0.04768402,0,0,-1001,-151,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008303781,-0.008700727,1.856625,4.422359,0.2031498,927.73,106,-0.04768402,0,0,-1001,-151,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008303781,-0.008700727,1.856625,4.422359,0.2031498,927.73,106,-0.04768402,0,0,-1001,-151,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008306774,-0.008703327,1.856806,4.422359,0.2031498,927.73,106,-0.04768402,0,0,-1001,-151,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008306774,-0.008703327,1.856806,4.344001,0.2029697,927.73,106,0.3664605,0,0,-1001,-151,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008318232,-0.008730298,1.856974,4.344001,0.2029697,927.73,106,0.3664605,0,0,-1001,-151,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008318232,-0.008730298,1.856974,4.447543,0.2035493,927.72,106,0.03842491,0,0,-1001,-151,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008318232,-0.008730298,1.856974,4.447543,0.2035493,927.72,106,0.03842491,0,0,-1001,-151,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008318232,-0.008730298,1.856974,4.447543,0.2035493,927.72,106,0.03842491,0,0,-1001,-151,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008318232,-0.008730298,1.856974,4.447543,0.2035493,927.72,106,0.03842491,0,0,-1001,-151,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008318232,-0.008730298,1.856974,4.447543,0.2035493,927.72,106,0.03842491,0,0,-1001,-151,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008323358,-0.008748918,1.857151,4.447543,0.2035493,927.72,106,0.03842491,0,0,-1001,-151,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008323358,-0.008748918,1.857151,4.485539,0.204192,927.72,106,0.07594123,0,0,-1001,-151,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008312339,-0.008748535,1.857317,4.485539,0.204192,927.72,106,0.07594123,0,0,-1001,-151,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008312339,-0.008748535,1.857317,4.242514,0.2034509,927.72,106,-0.228927,0,0,-1001,-151,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008312339,-0.008748535,1.857317,4.242514,0.2034509,927.72,106,-0.228927,0,0,-1001,-151,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008312339,-0.008748535,1.857317,4.242514,0.2034509,927.72,106,-0.228927,0,0,-1001,-151,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008312339,-0.008748535,1.857317,4.242514,0.2034509,927.72,106,-0.228927,0,0,-1001,-151,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008312339,-0.008748535,1.857317,4.242514,0.2034509,927.72,106,-0.228927,0,0,-1001,-151,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008318398,-0.008767524,1.857483,4.242514,0.2034509,927.72,106,-0.228927,0,0,-1001,-151,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008318398,-0.008767524,1.857483,4.365096,0.2034797,927.71,106,0.1766075,0,0,-1001,-151,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008325093,-0.008777843,1.857663,4.365096,0.2034797,927.71,106,0.1766075,0,0,-1001,-151,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008325093,-0.008777843,1.857663,4.1805,0.2042733,927.7,106,0.06711085,0,0,-1001,-151,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008325093,-0.008777843,1.857663,4.1805,0.2042733,927.7,106,0.06711085,0,0,-1001,-151,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008325093,-0.008777843,1.857663,4.1805,0.2042733,927.7,106,0.06711085,0,0,-1001,-151,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008325093,-0.008777843,1.857663,4.1805,0.2042733,927.7,106,0.06711085,0,0,-1001,-151,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008325093,-0.008777843,1.857663,4.1805,0.2042733,927.7,106,0.06711085,0,0,-1001,-151,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008341338,-0.008786619,1.857838,4.1805,0.2042733,927.7,106,0.06711085,0,0,-1001,-151,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008341338,-0.008786619,1.857838,4.059658,0.2058297,927.7,106,-0.4839045,0,0,-1001,-151,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.0083317,-0.008788168,1.858021,4.059658,0.2058297,927.7,106,-0.4839045,0,0,-1001,-151,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.0083317,-0.008788168,1.858021,4.026872,0.2041343,927.69,106,0.2631452,0,0,-1001,-151,-375,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.0083317,-0.008788168,1.858021,4.026872,0.2041343,927.69,106,0.2631452,0,0,-1000,-152,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.0083317,-0.008788168,1.858021,4.026872,0.2041343,927.69,106,0.2631452,0,0,-1000,-152,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.0083317,-0.008788168,1.858021,4.026872,0.2041343,927.69,106,0.2631452,0,0,-1000,-152,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.0083317,-0.008788168,1.858021,4.026872,0.2041343,927.69,106,0.2631452,0,0,-1000,-152,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008347613,-0.008779159,1.858184,4.026872,0.2041343,927.69,106,0.2631452,0,0,-1000,-152,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008347613,-0.008779159,1.858184,4.006038,0.2038114,927.68,106,0.3655774,0,0,-1000,-152,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008360348,-0.008795597,1.858365,4.006038,0.2038114,927.68,106,0.3655774,0,0,-1000,-152,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008360348,-0.008795597,1.858365,4.289272,0.2047122,927.68,106,-0.8070961,0,0,-1000,-152,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008360348,-0.008795597,1.858365,4.289272,0.2047122,927.68,106,-0.8070961,0,0,-1001,-152,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008360348,-0.008795597,1.858365,4.289272,0.2047122,927.68,106,-0.8070961,0,0,-1001,-152,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008360348,-0.008795597,1.858365,4.289272,0.2047122,927.68,106,-0.8070961,0,0,-1001,-152,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008360348,-0.008795597,1.858365,4.289272,0.2047122,927.68,106,-0.8070961,0,0,-1001,-152,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008385518,-0.008822497,1.85854,4.289272,0.2047122,927.68,106,-0.8070961,0,0,-1001,-152,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008385518,-0.008822497,1.85854,4.098392,0.2064582,927.68,106,0.2878702,0,0,-1001,-152,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008381967,-0.00882135,1.858714,4.098392,0.2064582,927.68,106,0.2878702,0,0,-1001,-152,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008381967,-0.00882135,1.858714,4.046052,0.2049364,927.67,106,0.1695432,0,0,-1001,-152,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008381967,-0.00882135,1.858714,4.046052,0.2049364,927.67,106,0.1695432,0,0,-1001,-152,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008381967,-0.00882135,1.858714,4.046052,0.2049364,927.67,106,0.1695432,0,0,-1001,-152,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008381967,-0.00882135,1.858714,4.046052,0.2049364,927.67,106,0.1695432,0,0,-1001,-152,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008381967,-0.00882135,1.858714,4.046052,0.2049364,927.67,106,0.1695432,0,0,-1001,-152,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008391861,-0.008832456,1.858886,4.046052,0.2049364,927.67,106,0.1695432,0,0,-1001,-152,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008391861,-0.008832456,1.858886,4.012661,0.2047704,927.67,106,0.07417513,0,0,-1001,-152,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008403122,-0.00885182,1.859062,4.012661,0.2047704,927.67,106,0.07417513,0,0,-1001,-152,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008403122,-0.00885182,1.859062,4.003724,0.2055396,927.66,106,0.1236252,0,0,-1001,-152,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008403122,-0.00885182,1.859062,4.003724,0.2055396,927.66,106,0.1236252,0,0,-1001,-152,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008403122,-0.00885182,1.859062,4.003724,0.2055396,927.66,106,0.1236252,0,0,-1001,-152,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008403122,-0.00885182,1.859062,4.003724,0.2055396,927.66,106,0.1236252,0,0,-1001,-152,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008403122,-0.00885182,1.859062,4.003724,0.2055396,927.66,106,0.1236252,0,0,-1001,-152,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008416371,-0.008867975,1.859222,4.003724,0.2055396,927.66,106,0.1236252,0,0,-1001,-152,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008416371,-0.008867975,1.859222,3.998072,0.2072683,927.66,106,0.1695432,0,0,-1001,-152,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008416955,-0.008863865,1.859394,3.998072,0.2072683,927.66,106,0.1695432,0,0,-1001,-152,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008416955,-0.008863865,1.859394,3.996566,0.2056525,927.66,106,-0.3655775,0,0,-1001,-152,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008416955,-0.008863865,1.859394,3.996566,0.2056525,927.66,106,-0.3655775,0,0,-1001,-152,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008416955,-0.008863865,1.859394,3.996566,0.2056525,927.66,106,-0.3655775,0,0,-1001,-152,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008416955,-0.008863865,1.859394,3.996566,0.2056525,927.66,106,-0.3655775,0,0,-1001,-152,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008416955,-0.008863865,1.859394,3.996566,0.2056525,927.66,106,-0.3655775,0,0,-1001,-152,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008427666,-0.008869199,1.859573,3.996566,0.2056525,927.66,106,-0.3655775,0,0,-1001,-152,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008427666,-0.008869199,1.859573,4.200094,0.205421,927.67,106,1.200048,0,0,-1001,-152,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008440768,-0.008890372,1.859739,4.200094,0.205421,927.67,106,1.200048,0,0,-1001,-152,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008440768,-0.008890372,1.859739,4.096838,0.2063716,927.68,106,0.2781568,0,0,-1001,-152,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008440768,-0.008890372,1.859739,4.096838,0.2063716,927.68,106,0.2781568,0,0,-1001,-153,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008440768,-0.008890372,1.859739,4.096838,0.2063716,927.68,106,0.2781568,0,0,-1001,-153,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008440768,-0.008890372,1.859739,4.096838,0.2063716,927.68,106,0.2781568,0,0,-1001,-153,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008440768,-0.008890372,1.859739,4.096838,0.2063716,927.68,106,0.2781568,0,0,-1001,-153,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008460791,-0.008904491,1.859915,4.096838,0.2063716,927.68,106,0.2781568,0,0,-1001,-153,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:37 ,-0.008460791,-0.008904491,1.859915,4.030297,0.2081263,927.7,106,-0.661395,0,0,-1001,-153,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008467897,-0.008890813,1.860084,4.030297,0.2081263,927.7,106,-0.661395,0,0,-1001,-153,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008467897,-0.008890813,1.860084,4.012394,0.2067871,927.72,106,-0.5042143,0,0,-1001,-153,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008467897,-0.008890813,1.860084,4.012394,0.2067871,927.72,106,-0.5042143,0,0,-1000,-153,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008467897,-0.008890813,1.860084,4.012394,0.2067871,927.72,106,-0.5042143,0,0,-1000,-153,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008467897,-0.008890813,1.860084,4.012394,0.2067871,927.72,106,-0.5042143,0,0,-1000,-153,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008467897,-0.008890813,1.860084,4.012394,0.2067871,927.72,106,-0.5042143,0,0,-1000,-153,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008475676,-0.008881842,1.860262,4.012394,0.2067871,927.72,106,-0.5042143,0,0,-1000,-153,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008475676,-0.008881842,1.860262,4.205266,0.2065741,927.73,106,0.4231503,0,0,-1000,-153,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008503488,-0.008892437,1.860435,4.205266,0.2065741,927.73,106,0.4231503,0,0,-1000,-153,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008503488,-0.008892437,1.860435,4.099437,0.207319,927.74,106,0.4745857,0,0,-1000,-153,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008503488,-0.008892437,1.860435,4.099437,0.207319,927.74,106,0.4745857,0,0,-1001,-153,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008503488,-0.008892437,1.860435,4.099437,0.207319,927.74,106,0.4745857,0,0,-1001,-153,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008503488,-0.008892437,1.860435,4.099437,0.207319,927.74,106,0.4745857,0,0,-1001,-153,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008503488,-0.008892437,1.860435,4.099437,0.207319,927.74,106,0.4745857,0,0,-1001,-153,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008528355,-0.008916699,1.860611,4.099437,0.207319,927.74,106,0.4745857,0,0,-1001,-153,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008528355,-0.008916699,1.860611,4.317948,0.2090137,927.75,106,-0.6279265,0,0,-1001,-153,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008536546,-0.008916221,1.860779,4.317948,0.2090137,927.75,106,-0.6279265,0,0,-1001,-153,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008536546,-0.008916221,1.860779,4.156439,0.2074772,927.76,106,-0.07470746,0,0,-1001,-153,-374,99,130808299,775949626,928030,137.4137,3.622432
